name,pred_Kd
candidate29098,0.2854751646518707
candidate29099,-0.057773157954216
candidate291,0.3692697286605835
candidate2910,0.11059243977069855
candidate29100,1.8886494636535645
candidate29101,0.5964412093162537
candidate29102,0.02808453142642975
candidate29103,2.2185893058776855
candidate29104,2.58843994140625
candidate29105,2.6919102668762207
candidate29106,0.980426013469696
candidate29107,1.2519114017486572
candidate29108,2.8783302307128906
candidate29109,2.640501022338867
candidate2911,0.38336312770843506
candidate29110,1.1861941814422607
candidate29111,2.649522542953491
candidate29112,2.718287467956543
candidate29113,2.856360912322998
candidate29114,0.24966628849506378
candidate29115,2.6796669960021973
candidate29116,3.292107105255127
candidate29117,2.606685161590576
candidate29118,0.14361342787742615
candidate29119,2.8803892135620117
candidate2912,0.147859588265419
candidate29120,0.8965507745742798
candidate29121,1.4790763854980469
candidate29122,2.4846673011779785
candidate29123,2.584301471710205
candidate29124,2.1024880409240723
candidate29125,3.139147996902466
candidate29126,0.6052945256233215
candidate29127,0.7378877401351929
candidate29128,1.591599941253662
candidate29129,0.6159366965293884
candidate2913,0.23712341487407684
candidate29130,0.5095236301422119
candidate29131,1.1635863780975342
candidate29132,1.0755743980407715
candidate29133,0.4975196123123169
candidate29134,2.980997085571289
candidate29135,2.8855504989624023
candidate29136,2.5588250160217285
candidate29137,0.5522807836532593
candidate29138,1.423933982849121
candidate29139,2.4074738025665283
candidate2914,2.6444783210754395
candidate29140,1.4732370376586914
candidate29141,2.7428598403930664
candidate29142,0.4640137553215027
candidate29143,2.9504384994506836
candidate29144,0.930059552192688
candidate29145,3.056480646133423
candidate29146,0.8922881484031677
candidate29147,0.6927387118339539
candidate29148,0.9355212450027466
candidate29149,3.216914415359497
candidate2915,2.238294839859009
candidate29150,1.2885525226593018
candidate29151,3.135207176208496
candidate29152,3.2002949714660645
candidate29153,0.7713159322738647
candidate29154,3.3378477096557617
candidate29155,0.8568556308746338
candidate29156,3.1826276779174805
candidate29157,0.5595282912254333
candidate29158,2.956275463104248
candidate29159,0.8567336201667786
candidate2916,0.7114842534065247
candidate29160,1.0250062942504883
candidate29161,0.7057034969329834
candidate29162,0.3489713668823242
candidate29163,2.7286787033081055
candidate29164,2.609501361846924
candidate29165,1.0196236371994019
candidate29166,1.894160270690918
candidate29167,0.5389434099197388
candidate29168,2.79472279548645
candidate29169,2.3821256160736084
candidate2917,0.2670687437057495
candidate29170,2.2701220512390137
candidate29171,1.1734105348587036
candidate29172,0.4345856308937073
candidate29173,0.7482909560203552
candidate29174,0.7311882972717285
candidate29175,3.222770929336548
candidate29176,1.2822000980377197
candidate29177,0.6570791602134705
candidate29178,2.06746506690979
candidate29179,1.2242045402526855
candidate2918,0.70269376039505
candidate29180,0.2600799798965454
candidate29181,0.23300130665302277
candidate29182,2.816582202911377
candidate29183,0.7634525895118713
candidate29184,0.5223122239112854
candidate29185,0.7508147358894348
candidate29186,1.0906957387924194
candidate29187,0.9448544383049011
candidate29188,2.966806173324585
candidate29189,0.3012760877609253
candidate2919,2.7913482189178467
candidate29190,0.659498393535614
candidate29191,3.075094699859619
candidate29192,0.5600144863128662
candidate29193,3.0999794006347656
candidate29194,2.852496862411499
candidate29195,2.662891387939453
candidate29196,3.3214645385742188
candidate29197,1.092153549194336
candidate29198,2.369530200958252
candidate29199,1.1443084478378296
candidate292,2.100416421890259
candidate2920,1.2260239124298096
candidate29200,2.7120168209075928
candidate29201,2.904020071029663
candidate29202,0.6817421913146973
candidate29203,2.9506890773773193
candidate29204,1.245412826538086
candidate29205,2.78549861907959
candidate29206,0.5009820461273193
candidate29207,2.7073211669921875
candidate29208,0.9938691854476929
candidate29209,0.554486095905304
candidate2921,0.6554412245750427
candidate29210,0.9627197980880737
candidate29211,1.1294684410095215
candidate29212,0.4868907332420349
candidate29213,2.7059054374694824
candidate29214,3.0023043155670166
candidate29215,2.221118211746216
candidate29216,2.814350128173828
candidate29217,0.7954505681991577
candidate29218,1.9494951963424683
candidate29219,2.77001690864563
candidate2922,0.3717342019081116
candidate29220,2.821654796600342
candidate29221,2.8949832916259766
candidate29222,0.6332683563232422
candidate29223,2.5771751403808594
candidate29224,0.9047628045082092
candidate29225,0.41847407817840576
candidate29226,1.0139014720916748
candidate29227,2.8408427238464355
candidate29228,3.129000186920166
candidate29229,0.2032245546579361
candidate2923,2.983372688293457
candidate29230,2.942166328430176
candidate29231,3.2293941974639893
candidate29232,0.3837081789970398
candidate29233,0.7912442088127136
candidate29234,2.671269178390503
candidate29235,3.148810625076294
candidate29236,0.7132312655448914
candidate29237,0.34740155935287476
candidate29238,0.10237546265125275
candidate29239,0.418576180934906
candidate2924,1.6772150993347168
candidate29240,0.580673098564148
candidate29241,0.8011432886123657
candidate29242,3.275965690612793
candidate29243,0.3602972626686096
candidate29244,2.5199975967407227
candidate29245,2.9746806621551514
candidate29246,1.2776988744735718
candidate29247,3.159248113632202
candidate29248,2.7423653602600098
candidate29249,2.2086639404296875
candidate2925,3.2844607830047607
candidate29250,1.3977785110473633
candidate29251,1.6130629777908325
candidate29252,3.1642794609069824
candidate29253,2.7456417083740234
candidate29254,1.5688626766204834
candidate29255,2.7635838985443115
candidate29256,1.4753823280334473
candidate29257,0.5844066143035889
candidate29258,3.0328524112701416
candidate29259,2.342100143432617
candidate2926,0.46469372510910034
candidate29260,2.7190933227539062
candidate29261,1.9450448751449585
candidate29262,2.921509265899658
candidate29263,2.8417067527770996
candidate29264,0.8711490035057068
candidate29265,3.096439838409424
candidate29266,1.2388744354248047
candidate29267,2.7652018070220947
candidate29268,2.815922737121582
candidate29269,2.965956211090088
candidate2927,1.464294672012329
candidate29270,1.0750372409820557
candidate29271,0.8990187644958496
candidate29272,0.607014000415802
candidate29273,0.6720086932182312
candidate29274,2.8570470809936523
candidate29275,2.592390537261963
candidate29276,2.9968271255493164
candidate29277,0.7254413962364197
candidate29278,2.7803030014038086
candidate29279,0.6826079487800598
candidate2928,0.5056663155555725
candidate29280,2.9791452884674072
candidate29281,0.8039458990097046
candidate29282,3.127784013748169
candidate29283,1.6589038372039795
candidate29284,3.2581100463867188
candidate29285,1.2213702201843262
candidate29286,0.772002637386322
candidate29287,2.577664375305176
candidate29288,1.036609172821045
candidate29289,2.8633413314819336
candidate2929,1.8642449378967285
candidate29290,0.9696677923202515
candidate29291,0.7947946190834045
candidate29292,2.976217269897461
candidate29293,0.6444516181945801
candidate29294,0.5935941934585571
candidate29295,2.4979259967803955
candidate29296,1.0899184942245483
candidate29297,2.767143964767456
candidate29298,0.46650218963623047
candidate29299,1.4440159797668457
candidate293,0.8743629455566406
candidate2930,0.6082532405853271
candidate29300,3.129117488861084
candidate29301,0.8213375210762024
candidate29302,0.6500841379165649
candidate29303,2.469557762145996
candidate29304,3.238213539123535
candidate29305,2.6787118911743164
candidate29306,3.0176126956939697
candidate29307,1.226934790611267
candidate29308,0.6048868298530579
candidate29309,0.09240199625492096
candidate2931,2.8886289596557617
candidate29310,2.068646192550659
candidate29311,0.8555396199226379
candidate29312,2.044250965118408
candidate29313,1.0231784582138062
candidate29314,2.956789970397949
candidate29315,2.8689956665039062
candidate29316,1.2060256004333496
candidate29317,0.9470898509025574
candidate29318,1.2871646881103516
candidate29319,3.099111318588257
candidate2932,0.2568448781967163
candidate29320,2.1057448387145996
candidate29321,2.231388807296753
candidate29322,3.135568857192993
candidate29323,2.7982535362243652
candidate29324,2.829195022583008
candidate29325,2.920499086380005
candidate29326,2.8003897666931152
candidate29327,2.281906843185425
candidate29328,0.11984749138355255
candidate29329,0.4252329468727112
candidate2933,1.1178752183914185
candidate29330,2.9369332790374756
candidate29331,1.8844573497772217
candidate29332,0.7454548478126526
candidate29333,2.6437361240386963
candidate29334,1.8734099864959717
candidate29335,0.23084025084972382
candidate29336,0.7517320513725281
candidate29337,0.3289480209350586
candidate29338,0.6851219534873962
candidate29339,2.7365987300872803
candidate2934,2.5854334831237793
candidate29340,0.9614478945732117
candidate29341,2.3557722568511963
candidate29342,1.1759605407714844
candidate29343,2.9391727447509766
candidate29344,0.25475215911865234
candidate29345,0.7653371095657349
candidate29346,0.7095385193824768
candidate29347,0.5164400935173035
candidate29348,1.190653681755066
candidate29349,2.9175074100494385
candidate2935,0.7707114815711975
candidate29350,0.5021037459373474
candidate29351,2.5855343341827393
candidate29352,3.032689094543457
candidate29353,2.963895559310913
candidate29354,1.0550709962844849
candidate29355,0.35212939977645874
candidate29356,1.0657958984375
candidate29357,1.049939513206482
candidate29358,0.13672961294651031
candidate29359,2.880847454071045
candidate2936,0.6842608451843262
candidate29360,1.375651240348816
candidate29361,0.8149328231811523
candidate29362,2.600344181060791
candidate29363,2.971118927001953
candidate29364,1.0550832748413086
candidate29365,2.8582401275634766
candidate29366,2.9258158206939697
candidate29367,2.7659664154052734
candidate29368,0.392426073551178
candidate29369,2.8166909217834473
candidate2937,1.1029572486877441
candidate29370,1.63307785987854
candidate29371,2.8839638233184814
candidate29372,2.8825340270996094
candidate29373,2.414134979248047
candidate29374,2.1254820823669434
candidate29375,2.6454429626464844
candidate29376,0.9690144062042236
candidate29377,2.836608409881592
candidate29378,2.6200504302978516
candidate29379,1.4981651306152344
candidate2938,3.068403720855713
candidate29380,0.12955160439014435
candidate29381,2.4960741996765137
candidate29382,2.251082181930542
candidate29383,1.4739489555358887
candidate29384,1.0584901571273804
candidate29385,0.7962909936904907
candidate29386,2.274477005004883
candidate29387,0.6391437649726868
candidate29388,0.6556798219680786
candidate29389,1.3951057195663452
candidate2939,3.297048807144165
candidate29390,3.0241198539733887
candidate29391,0.8921288847923279
candidate29392,0.685201108455658
candidate29393,1.0475187301635742
candidate29394,0.5910629034042358
candidate29395,0.2637321949005127
candidate29396,3.2616090774536133
candidate29397,2.6950225830078125
candidate29398,3.1276042461395264
candidate29399,0.5979588031768799
candidate294,2.5834639072418213
candidate2940,1.4254158735275269
candidate29400,2.536599636077881
candidate29401,2.5506601333618164
candidate29402,0.42665475606918335
candidate29403,0.7353068590164185
candidate29404,1.470626950263977
candidate29405,0.8552004098892212
candidate29406,1.2770620584487915
candidate29407,3.205256938934326
candidate29408,1.1320254802703857
candidate29409,0.5293720960617065
candidate2941,0.2821269631385803
candidate29410,2.591036319732666
candidate29411,0.610756516456604
candidate29412,0.9207215905189514
candidate29413,0.2589438557624817
candidate29414,0.22360961139202118
candidate29415,0.8263301253318787
candidate29416,0.6384237408638
candidate29417,0.5743733644485474
candidate29418,0.573773980140686
candidate29419,3.5212533473968506
candidate2942,0.1203232854604721
candidate29420,0.5821908116340637
candidate29421,0.5706935524940491
candidate29422,0.28919297456741333
candidate29423,2.3738350868225098
candidate29424,0.24456478655338287
candidate29425,0.6893817782402039
candidate29426,0.42202574014663696
candidate29427,1.0391429662704468
candidate29428,2.8966448307037354
candidate29429,2.0403225421905518
candidate2943,2.9634945392608643
candidate29430,2.2503180503845215
candidate29431,2.7148165702819824
candidate29432,0.8154763579368591
candidate29433,0.7367975115776062
candidate29434,0.36404740810394287
candidate29435,2.760150909423828
candidate29436,0.8956727385520935
candidate29437,2.2654643058776855
candidate29438,2.6274209022521973
candidate29439,0.734383761882782
candidate2944,2.77201509475708
candidate29440,2.778907299041748
candidate29441,2.655256986618042
candidate29442,0.4798496961593628
candidate29443,0.23778697848320007
candidate29444,3.076779842376709
candidate29445,0.21475262939929962
candidate29446,0.5277486443519592
candidate29447,2.6225671768188477
candidate29448,2.581601619720459
candidate29449,0.3456704616546631
candidate2945,0.2557196617126465
candidate29450,0.7018764615058899
candidate29451,3.146266460418701
candidate29452,2.782667875289917
candidate29453,0.5773330926895142
candidate29454,1.0842276811599731
candidate29455,2.9705281257629395
candidate29456,1.4252177476882935
candidate29457,2.939208984375
candidate29458,2.3686106204986572
candidate29459,0.9918806552886963
candidate2946,1.4846185445785522
candidate29460,3.144221782684326
candidate29461,2.2516250610351562
candidate29462,2.9614245891571045
candidate29463,0.5702258348464966
candidate29464,2.713805675506592
candidate29465,0.2543156147003174
candidate29466,0.552448570728302
candidate29467,0.5337699055671692
candidate29468,3.1863174438476562
candidate29469,2.6505160331726074
candidate2947,2.480087995529175
candidate29470,0.5554989576339722
candidate29471,0.9825931787490845
candidate29472,2.610051393508911
candidate29473,2.7926433086395264
candidate29474,0.2740662693977356
candidate29475,1.2928165197372437
candidate29476,2.349050998687744
candidate29477,2.8644726276397705
candidate29478,1.1908965110778809
candidate29479,3.0203795433044434
candidate2948,0.5892900228500366
candidate29480,2.8197460174560547
candidate29481,3.015348434448242
candidate29482,0.6371181011199951
candidate29483,2.4746408462524414
candidate29484,0.7055113315582275
candidate29485,3.0481207370758057
candidate29486,0.8350693583488464
candidate29487,0.5549681782722473
candidate29488,1.4559518098831177
candidate29489,0.9621990323066711
candidate2949,3.291642665863037
candidate29490,0.9286018013954163
candidate29491,2.4236881732940674
candidate29492,0.9983606338500977
candidate29493,2.884277820587158
candidate29494,0.85638028383255
candidate29495,2.9542973041534424
candidate29496,2.96647310256958
candidate29497,1.9263932704925537
candidate29498,0.34465813636779785
candidate29499,3.0049915313720703
candidate295,3.177823543548584
candidate2950,2.8660714626312256
candidate29500,2.867952823638916
candidate29501,0.08708779513835907
candidate29502,0.4016408920288086
candidate29503,3.148280382156372
candidate29504,0.6247575879096985
candidate29505,2.375239849090576
candidate29506,0.21199534833431244
candidate29507,0.4613671898841858
candidate29508,0.5293368101119995
candidate29509,1.2163140773773193
candidate2951,2.647275924682617
candidate29510,2.5183768272399902
candidate29511,0.7500827312469482
candidate29512,3.1190743446350098
candidate29513,0.18829986453056335
candidate29514,1.4137722253799438
candidate29515,3.004728317260742
candidate29516,0.6342623829841614
candidate29517,0.6214743852615356
candidate29518,3.08195161819458
candidate29519,2.87800669670105
candidate2952,2.9556853771209717
candidate29520,1.3549251556396484
candidate29521,0.4338032007217407
candidate29522,1.1477223634719849
candidate29523,0.6759070158004761
candidate29524,0.40902119874954224
candidate29525,0.6331767439842224
candidate29527,1.086268663406372
candidate29528,0.7642885446548462
candidate29529,0.6057831645011902
candidate2953,2.9376587867736816
candidate29530,2.866713047027588
candidate29531,2.6564204692840576
candidate29532,3.051988363265991
candidate29533,2.97412109375
candidate29534,0.5332827568054199
candidate29535,2.7243428230285645
candidate29536,2.7039480209350586
candidate29537,0.7080578804016113
candidate29538,1.1953331232070923
candidate29539,0.983656108379364
candidate2954,0.43765074014663696
candidate29540,0.2641178369522095
candidate29541,0.4249284863471985
candidate29542,0.274911105632782
candidate29543,2.840363025665283
candidate29544,3.1259028911590576
candidate29545,1.514439582824707
candidate29546,1.7962861061096191
candidate29547,1.499821662902832
candidate29548,2.5360043048858643
candidate29549,2.6876795291900635
candidate2955,0.2042895257472992
candidate29550,0.21550320088863373
candidate29551,0.7459200024604797
candidate29552,3.372762680053711
candidate29553,0.20371659100055695
candidate29554,0.4633079767227173
candidate29555,2.8319177627563477
candidate29556,2.710481643676758
candidate29557,0.6569789052009583
candidate29558,1.7063865661621094
candidate29559,0.3275603652000427
candidate2956,3.076960802078247
candidate29560,0.674996018409729
candidate29561,2.317159652709961
candidate29562,0.4434555172920227
candidate29563,2.898231267929077
candidate29564,1.1012985706329346
candidate29565,2.5981392860412598
candidate29566,1.8115129470825195
candidate29567,0.6702417731285095
candidate29568,3.1350784301757812
candidate29569,0.7346540689468384
candidate2957,0.29389286041259766
candidate29570,0.6979648470878601
candidate29571,2.2058145999908447
candidate29572,0.290458083152771
candidate29573,3.2143821716308594
candidate29574,2.9755358695983887
candidate29575,2.9258265495300293
candidate29576,0.4691663384437561
candidate29577,1.924239158630371
candidate29578,0.5369101762771606
candidate29579,2.5768814086914062
candidate2958,0.21864332258701324
candidate29580,1.4942760467529297
candidate29581,2.611013889312744
candidate29582,0.7363370060920715
candidate29583,2.8755247592926025
candidate29584,3.279201030731201
candidate29585,2.926175594329834
candidate29586,0.6814804673194885
candidate29587,3.1110801696777344
candidate29588,2.6475820541381836
candidate29589,0.5192123055458069
candidate2959,0.7420411109924316
candidate29590,0.04414539039134979
candidate29591,0.08841781318187714
candidate29592,0.9680842757225037
candidate29593,0.35115790367126465
candidate29594,3.4299159049987793
candidate29595,2.796879291534424
candidate29596,3.0093605518341064
candidate29597,2.723419189453125
candidate29598,1.0621304512023926
candidate29599,2.7118120193481445
candidate296,1.6003141403198242
candidate2960,0.6799136996269226
candidate29600,2.9745073318481445
candidate29601,0.8796959519386292
candidate29602,0.47227632999420166
candidate29603,3.176126003265381
candidate29604,2.4772591590881348
candidate29605,2.9447834491729736
candidate29606,2.93032169342041
candidate29607,1.229058027267456
candidate29608,1.27886962890625
candidate29609,3.125969886779785
candidate2961,2.4712870121002197
candidate29610,2.9175539016723633
candidate29611,2.6809351444244385
candidate29612,0.8798241019248962
candidate29613,2.7846291065216064
candidate29614,2.6381278038024902
candidate29615,1.2709660530090332
candidate29616,0.4638845920562744
candidate29617,0.283666729927063
candidate29618,1.4075353145599365
candidate29619,0.7674356698989868
candidate2962,2.9041872024536133
candidate29620,3.1707425117492676
candidate29621,2.7325477600097656
candidate29622,2.138709545135498
candidate29623,0.5963844060897827
candidate29624,1.5421247482299805
candidate29625,0.17404396831989288
candidate29626,2.798734188079834
candidate29627,1.176574945449829
candidate29628,2.9374325275421143
candidate29629,0.46426916122436523
candidate2963,2.7183351516723633
candidate29630,0.12964515388011932
candidate29631,0.529577374458313
candidate29632,3.3820791244506836
candidate29633,0.6520429253578186
candidate29634,0.7246053814888
candidate29635,0.3882264494895935
candidate29636,0.9425303936004639
candidate29637,1.1268904209136963
candidate29638,0.23822273313999176
candidate29639,0.7589120864868164
candidate2964,0.3052874803543091
candidate29640,0.4100688695907593
candidate29641,2.828734874725342
candidate29642,0.8728317022323608
candidate29643,2.6062066555023193
candidate29644,2.989946126937866
candidate29645,0.456722617149353
candidate29646,2.908137321472168
candidate29647,2.707735776901245
candidate29648,3.0571095943450928
candidate29649,2.9752745628356934
candidate2965,0.8081194758415222
candidate29650,2.8698599338531494
candidate29651,2.365407705307007
candidate29652,0.8382170796394348
candidate29653,1.1521880626678467
candidate29654,1.65897798538208
candidate29655,0.5238460898399353
candidate29656,2.6274120807647705
candidate29657,1.6995553970336914
candidate29658,1.1128239631652832
candidate29659,2.5058908462524414
candidate2966,2.9639742374420166
candidate29660,2.9214043617248535
candidate29661,0.5349357724189758
candidate29662,1.7976973056793213
candidate29663,1.6165504455566406
candidate29664,0.8399198651313782
candidate29665,1.5811829566955566
candidate29666,2.945735454559326
candidate29667,3.1183557510375977
candidate29668,0.5904533267021179
candidate29669,2.2085459232330322
candidate2967,3.2126035690307617
candidate29671,3.3986716270446777
candidate29672,1.6315993070602417
candidate29673,0.3043685555458069
candidate29674,0.6224328279495239
candidate29675,3.0318002700805664
candidate29676,3.0924525260925293
candidate29677,0.44484764337539673
candidate29678,0.34722012281417847
candidate29679,0.6751354932785034
candidate2968,2.8883869647979736
candidate29680,2.922682762145996
candidate29681,3.144552230834961
candidate29682,2.9894702434539795
candidate29683,3.26875901222229
candidate29684,2.867216110229492
candidate29685,2.602532386779785
candidate29686,0.7101461887359619
candidate29687,3.294959545135498
candidate29688,3.1501989364624023
candidate29689,3.0161147117614746
candidate2969,0.3687852621078491
candidate29690,3.1877853870391846
candidate29691,2.8832595348358154
candidate29692,2.30414080619812
candidate29693,2.283940315246582
candidate29694,2.4285411834716797
candidate29695,1.4356739521026611
candidate29696,0.18680761754512787
candidate29697,0.5127754211425781
candidate29698,0.983953058719635
candidate29699,2.9550657272338867
candidate297,1.1260385513305664
candidate2970,2.496825695037842
candidate29700,2.577908992767334
candidate29701,3.072157382965088
candidate29702,0.7751705050468445
candidate29703,3.3868932723999023
candidate29704,1.1279596090316772
candidate29705,0.49111664295196533
candidate29706,2.9800541400909424
candidate29707,2.7928390502929688
candidate29708,2.983358144760132
candidate29709,1.0641638040542603
candidate2971,0.6837384700775146
candidate29710,0.3853999376296997
candidate29711,3.106400966644287
candidate29712,2.8411166667938232
candidate29713,2.7651748657226562
candidate29714,0.7952242493629456
candidate29715,3.107140302658081
candidate29716,0.5853717923164368
candidate29717,3.071291208267212
candidate29719,0.32160764932632446
candidate2972,0.16664503514766693
candidate29720,0.6546140909194946
candidate29721,3.1350269317626953
candidate29723,1.1642850637435913
candidate29724,0.9994995594024658
candidate29725,3.2036428451538086
candidate29726,0.8149790167808533
candidate29727,2.8547651767730713
candidate29728,2.3495006561279297
candidate29729,3.0337960720062256
candidate2973,0.7823675274848938
candidate29730,0.9326876997947693
candidate29731,1.191919207572937
candidate29732,1.9709769487380981
candidate29733,1.2501254081726074
candidate29734,0.6362724304199219
candidate29735,2.899110794067383
candidate29736,1.664409875869751
candidate29737,2.7740681171417236
candidate29738,0.8095175623893738
candidate29739,0.4994164705276489
candidate2974,0.4985525608062744
candidate29740,3.1783149242401123
candidate29741,2.7815098762512207
candidate29742,2.688723564147949
candidate29743,3.0330941677093506
candidate29744,0.7553147673606873
candidate29745,0.3902873992919922
candidate29746,3.0723304748535156
candidate29747,2.122188091278076
candidate29748,2.7513070106506348
candidate29749,3.072659969329834
candidate2975,0.20778219401836395
candidate29750,0.4856342077255249
candidate29751,2.877368927001953
candidate29752,0.7386696338653564
candidate29753,1.3608752489089966
candidate29754,0.3358132839202881
candidate29755,1.3244686126708984
candidate29756,2.8754515647888184
candidate29757,2.7525506019592285
candidate29758,2.9733448028564453
candidate29759,0.4713234305381775
candidate2976,2.6903233528137207
candidate29760,2.156832456588745
candidate29761,1.248766303062439
candidate29762,3.0052056312561035
candidate29763,2.6415200233459473
candidate29764,1.4258360862731934
candidate29765,1.8741368055343628
candidate29766,2.8526668548583984
candidate29767,3.3824234008789062
candidate29768,3.1251635551452637
candidate29769,1.1982401609420776
candidate2977,2.7093982696533203
candidate29770,3.037508487701416
candidate29771,2.1405768394470215
candidate29772,0.9596831202507019
candidate29773,2.9310545921325684
candidate29774,3.01979923248291
candidate29775,3.0154285430908203
candidate29776,3.1707191467285156
candidate29777,2.7185556888580322
candidate29778,2.105114221572876
candidate29779,2.954136848449707
candidate2978,0.4135504364967346
candidate29780,0.4730287194252014
candidate29781,1.216374397277832
candidate29782,0.7805215716362
candidate29783,0.7523655891418457
candidate29784,1.5717034339904785
candidate29785,0.5207048058509827
candidate29786,2.8808059692382812
candidate29787,0.9525037407875061
candidate29788,0.39193129539489746
candidate29789,0.38312357664108276
candidate2979,0.3502064347267151
candidate29790,2.5090761184692383
candidate29791,3.156259536743164
candidate29792,2.790292739868164
candidate29793,1.6221041679382324
candidate29794,1.3776112794876099
candidate29795,1.239012598991394
candidate29796,0.7622016072273254
candidate29797,0.42911088466644287
candidate29798,0.8858288526535034
candidate29799,0.2651855945587158
candidate298,2.0790951251983643
candidate2980,2.029705286026001
candidate29800,2.986154556274414
candidate29801,2.8818116188049316
candidate29802,0.6698604822158813
candidate29803,1.765317678451538
candidate29804,0.8153594732284546
candidate29805,1.08153235912323
candidate29806,0.08893068134784698
candidate29807,3.144779920578003
candidate29808,0.20612899959087372
candidate29809,3.0942611694335938
candidate2981,0.6161913275718689
candidate29810,0.5703257322311401
candidate29811,3.085045337677002
candidate29812,1.2486803531646729
candidate29813,0.4996074438095093
candidate29814,0.3694762587547302
candidate29815,2.728741407394409
candidate29816,0.4082338213920593
candidate29817,2.8823351860046387
candidate29818,1.7996622323989868
candidate29819,2.9056665897369385
candidate2982,0.29685723781585693
candidate29820,0.8664952516555786
candidate29821,0.9807061553001404
candidate29822,0.5679121017456055
candidate29823,0.6009702086448669
candidate29824,0.3025466799736023
candidate29825,3.093914031982422
candidate29826,0.39456963539123535
candidate29827,0.6823146939277649
candidate29828,0.40234845876693726
candidate29829,0.4444423317909241
candidate2983,0.21656455099582672
candidate29830,2.750004768371582
candidate29831,0.2553648352622986
candidate29832,0.28301572799682617
candidate29833,2.6660258769989014
candidate29834,2.8413004875183105
candidate29835,0.3078076243400574
candidate29836,2.9634571075439453
candidate29837,2.9980061054229736
candidate29838,0.6042263507843018
candidate29839,2.592627763748169
candidate2984,3.0054643154144287
candidate29840,3.010493516921997
candidate29841,2.3720450401306152
candidate29842,0.4168037176132202
candidate29843,0.9276092648506165
candidate29844,0.43933868408203125
candidate29845,2.980733871459961
candidate29846,2.618715763092041
candidate29847,0.7892606258392334
candidate29848,1.529891014099121
candidate29849,2.8515660762786865
candidate2985,0.839207649230957
candidate29850,2.975755214691162
candidate29851,0.14444111287593842
candidate29852,3.060426712036133
candidate29853,3.000849723815918
candidate29854,0.29379165172576904
candidate29855,0.7322718501091003
candidate29856,3.249199628829956
candidate29857,0.6768832206726074
candidate29858,1.0757803916931152
candidate29859,0.37125682830810547
candidate2986,0.5701255202293396
candidate29860,0.4171825647354126
candidate29861,0.5155983567237854
candidate29862,3.0467913150787354
candidate29863,0.506740391254425
candidate29864,3.1106715202331543
candidate29865,1.181356430053711
candidate29866,3.331310272216797
candidate29867,0.5305555462837219
candidate29868,0.544196367263794
candidate29869,0.5572973489761353
candidate2987,3.1091532707214355
candidate29870,1.205680012702942
candidate29871,0.18930979073047638
candidate29872,3.2493066787719727
candidate29873,1.8578591346740723
candidate29874,0.714810311794281
candidate29875,0.839150071144104
candidate29877,2.6452107429504395
candidate29878,3.115265369415283
candidate29879,1.5946671962738037
candidate2988,3.2445802688598633
candidate29880,3.2077481746673584
candidate29881,0.9037601947784424
candidate29882,1.1358789205551147
candidate29883,0.7187084555625916
candidate29884,0.6027047038078308
candidate29885,2.607044219970703
candidate29886,3.0620250701904297
candidate29887,2.8486533164978027
candidate29888,0.07288385927677155
candidate29889,3.0437076091766357
candidate2989,1.0304173231124878
candidate29890,3.2365198135375977
candidate29891,2.2096962928771973
candidate29892,0.9295839667320251
candidate29893,0.20114852488040924
candidate29894,1.0385651588439941
candidate29895,0.8463082909584045
candidate29896,2.378859758377075
candidate29897,0.351840078830719
candidate29898,0.7435352802276611
candidate29899,2.389655351638794
candidate299,2.6100192070007324
candidate2990,2.875502109527588
candidate29900,0.42148154973983765
candidate29901,2.749385356903076
candidate29902,2.597229480743408
candidate29903,2.9867234230041504
candidate29904,0.28346309065818787
candidate29905,3.2684876918792725
candidate29906,0.3412623405456543
candidate29907,0.5248081088066101
candidate29908,3.062711715698242
candidate29909,0.16527263820171356
candidate2991,2.923795700073242
candidate29910,2.157963752746582
candidate29911,2.9018990993499756
candidate29912,2.897916078567505
candidate29913,2.2044126987457275
candidate29914,3.114408493041992
candidate29915,2.925448417663574
candidate29916,0.6797235012054443
candidate29917,0.5789071917533875
candidate29918,0.453031063079834
candidate29919,1.1296850442886353
candidate2992,0.3753025531768799
candidate29920,0.9929724335670471
candidate29921,0.4530278444290161
candidate29922,2.737217426300049
candidate29923,0.41851669549942017
candidate29924,3.264655590057373
candidate29925,3.2701687812805176
candidate29926,2.1153831481933594
candidate29927,0.6584101915359497
candidate29928,0.6022601127624512
candidate29929,0.7293079495429993
candidate2993,2.7321345806121826
candidate29930,0.3867453932762146
candidate29931,1.4848804473876953
candidate29932,1.4335451126098633
candidate29933,1.0381476879119873
candidate29934,1.1158711910247803
candidate29935,2.9830780029296875
candidate29936,2.578824043273926
candidate29937,3.2727203369140625
candidate29938,2.6661810874938965
candidate29939,1.0927777290344238
candidate2994,0.34701234102249146
candidate29940,0.5295085310935974
candidate29941,1.1545772552490234
candidate29942,0.4400615096092224
candidate29943,0.6520597338676453
candidate29944,0.6366249918937683
candidate29945,2.711447238922119
candidate29946,1.1875369548797607
candidate29947,0.045881226658821106
candidate29948,0.9058669805526733
candidate29949,0.4101462960243225
candidate2995,0.973274827003479
candidate29950,2.9926834106445312
candidate29951,2.4466066360473633
candidate29952,0.24250225722789764
candidate29953,1.0084246397018433
candidate29954,3.2450919151306152
candidate29955,1.4838390350341797
candidate29956,0.9961785078048706
candidate29957,0.888116717338562
