name,pred_Kd
candidate6819,0.5772839188575745
candidate682,0.506354570388794
candidate6820,0.5327346324920654
candidate6821,2.317138910293579
candidate6822,0.47647762298583984
candidate6823,2.185609817504883
candidate6824,0.34571629762649536
candidate6825,0.7831780314445496
candidate6826,1.3987654447555542
candidate6827,0.5452065467834473
candidate6828,1.759621262550354
candidate6829,0.4243709444999695
candidate683,0.31990712881088257
candidate6830,2.4359312057495117
candidate6831,2.914659261703491
candidate6832,0.9639386534690857
candidate6833,1.2247583866119385
candidate6834,2.3666908740997314
candidate6835,0.9971687197685242
candidate6836,1.0776643753051758
candidate6837,0.22341512143611908
candidate6838,2.8409674167633057
candidate6839,1.128588318824768
candidate684,0.6652982831001282
candidate6840,0.9453620314598083
candidate6841,0.43960756063461304
candidate6842,2.304495096206665
candidate6843,1.4298192262649536
candidate6844,0.5749022960662842
candidate6845,0.8920372724533081
candidate6846,0.388614296913147
candidate6847,1.9765793085098267
candidate6848,2.609809637069702
candidate6849,0.6612088680267334
candidate685,2.721452474594116
candidate6850,0.2809270918369293
candidate6851,0.5578935742378235
candidate6852,0.35582107305526733
candidate6853,1.3589102029800415
candidate6854,0.3324667811393738
candidate6855,2.8449718952178955
candidate6856,0.7134815454483032
candidate6857,0.7897431254386902
candidate6858,2.6161251068115234
candidate6859,2.4110965728759766
candidate686,2.763592481613159
candidate6860,2.2550013065338135
candidate6861,2.508653402328491
candidate6862,2.1620137691497803
candidate6863,0.5864998698234558
candidate6864,0.5916797518730164
candidate6865,0.5204365849494934
candidate6866,0.4934989809989929
candidate6867,0.575603187084198
candidate6868,0.9029715657234192
candidate6869,1.0446873903274536
candidate687,0.508456289768219
candidate6870,0.6117913126945496
candidate6871,1.466486930847168
candidate6872,1.152948021888733
candidate6873,0.9700461030006409
candidate6874,1.048595666885376
candidate6875,0.8519517183303833
candidate6876,2.552752733230591
candidate6877,0.7259233593940735
candidate6878,0.24282491207122803
candidate6879,0.3430330157279968
candidate688,0.4848790764808655
candidate6880,1.4492979049682617
candidate6881,0.2919766902923584
candidate6882,1.4454991817474365
candidate6883,2.156243085861206
candidate6884,1.5209892988204956
candidate6885,1.626434087753296
candidate6886,1.552444338798523
candidate6887,0.7052868604660034
candidate6888,0.49981218576431274
candidate6889,1.7375047206878662
candidate689,1.347251534461975
candidate6890,0.8411286473274231
candidate6891,1.936972737312317
candidate6892,1.7419376373291016
candidate6893,0.7447547316551208
candidate6894,1.7569400072097778
candidate6895,2.7897300720214844
candidate6896,2.781733512878418
candidate6897,2.777183771133423
candidate6898,0.4173595905303955
candidate6899,0.8873501420021057
candidate69,0.4636164903640747
candidate690,0.6437126994132996
candidate6900,0.5770714282989502
candidate6901,1.0025535821914673
candidate6902,0.37526828050613403
candidate6903,3.043635129928589
candidate6904,2.5287654399871826
candidate6905,0.31677889823913574
candidate6906,2.3458173274993896
candidate6907,0.8817920684814453
candidate6908,1.2401204109191895
candidate6909,0.27574190497398376
candidate691,2.892411470413208
candidate6910,1.2346887588500977
candidate6911,0.556989312171936
candidate6912,1.0110023021697998
candidate6913,0.7682830691337585
candidate6914,1.398362159729004
candidate6915,1.0989727973937988
candidate6916,0.4877532124519348
candidate6917,0.9005569815635681
candidate6918,1.4233843088150024
candidate6919,2.7353756427764893
candidate692,0.5288036465644836
candidate6920,0.6977420449256897
candidate6921,1.9083000421524048
candidate6922,0.9446675181388855
candidate6923,1.034075140953064
candidate6924,0.2879157066345215
candidate6925,2.4425017833709717
candidate6926,0.6513387560844421
candidate6927,1.0374425649642944
candidate6928,0.5515324473381042
candidate6929,0.08899062871932983
candidate693,1.3450840711593628
candidate6930,1.576014757156372
candidate6931,2.8023502826690674
candidate6932,0.37585222721099854
candidate6933,0.4603802561759949
candidate6934,1.5905245542526245
candidate6935,0.33811235427856445
candidate6936,0.6127146482467651
candidate6937,1.4430936574935913
candidate6938,0.5646105408668518
candidate6939,0.3255893588066101
candidate694,2.861381769180298
candidate6940,1.4857271909713745
candidate6941,2.3799591064453125
candidate6942,0.3684070110321045
candidate6943,0.5213557481765747
candidate6944,0.2754436731338501
candidate6945,2.6139461994171143
candidate6946,0.8875380754470825
candidate6947,1.8423153162002563
candidate6948,2.9788448810577393
candidate6949,2.288256883621216
candidate695,1.5661462545394897
candidate6950,0.43251943588256836
candidate6951,0.30314332246780396
candidate6952,1.7858201265335083
candidate6953,0.526946485042572
candidate6954,2.5181682109832764
candidate6955,0.503244936466217
candidate6956,0.2653968930244446
candidate6957,0.6647053360939026
candidate6958,2.542940378189087
candidate6959,0.8476353287696838
candidate696,0.3321366310119629
candidate6960,0.21947170794010162
candidate6961,0.18644022941589355
candidate6962,2.8634159564971924
candidate6963,0.6252732872962952
candidate6964,2.8326799869537354
candidate6965,0.4659310579299927
candidate6966,2.5044429302215576
candidate6967,0.5044732093811035
candidate6968,0.3470897078514099
candidate6969,0.39692193269729614
candidate697,0.39639508724212646
candidate6970,0.4930834174156189
candidate6971,0.8650104999542236
candidate6972,0.6936249136924744
candidate6973,0.16003809869289398
candidate6974,0.9235040545463562
candidate6975,1.4414159059524536
candidate6976,0.203189417719841
candidate6977,2.395615577697754
candidate6978,2.9820549488067627
candidate6979,0.7787236571311951
candidate698,0.9469001889228821
candidate6980,1.4296444654464722
candidate6981,0.5613995790481567
candidate6982,0.6328181624412537
candidate6983,0.36295974254608154
candidate6984,0.4444139003753662
candidate6985,1.3036805391311646
candidate6986,2.4261128902435303
candidate6987,1.1894160509109497
candidate6988,0.6857981085777283
candidate6989,0.42961210012435913
candidate699,0.31482774019241333
candidate6990,0.21631188690662384
candidate6991,2.922745943069458
candidate6992,2.1695950031280518
candidate6993,0.29224616289138794
candidate6994,0.31916099786758423
candidate6995,0.7290279269218445
candidate6996,2.6793932914733887
candidate6997,1.6590466499328613
candidate6998,0.31949758529663086
candidate6999,0.32533198595046997
candidate7,1.745638370513916
candidate70,2.4127895832061768
candidate700,0.39486026763916016
candidate7000,0.19268296658992767
candidate7001,0.2617448568344116
candidate7002,1.2165383100509644
candidate7003,0.7388014197349548
candidate7004,0.49030935764312744
candidate7005,1.4208534955978394
candidate7006,1.262588620185852
candidate7007,2.426563024520874
candidate7008,1.3425025939941406
candidate7009,0.8103875517845154
candidate701,0.6662753224372864
candidate7010,1.9259124994277954
candidate7011,1.2607033252716064
candidate7012,0.6379623413085938
candidate7013,2.431299924850464
candidate7014,0.42319852113723755
candidate7015,0.9468368887901306
candidate7016,0.5812796354293823
candidate7017,0.5703038573265076
candidate7018,0.4198790192604065
candidate7019,0.7175518274307251
candidate702,0.16651178896427155
candidate7020,1.882426381111145
candidate7021,2.1047189235687256
candidate7022,2.4959707260131836
candidate7023,2.6390247344970703
candidate7024,2.4590771198272705
candidate7025,0.953342616558075
candidate7026,0.8972364068031311
candidate7027,0.2949925661087036
candidate7028,0.8048780560493469
candidate7029,2.0141758918762207
candidate703,0.972937285900116
candidate7030,1.3890093564987183
candidate7031,1.4636424779891968
candidate7032,0.2540947198867798
candidate7033,1.1752734184265137
candidate7034,2.7357022762298584
candidate7035,2.6812903881073
candidate7036,2.251809597015381
candidate7037,0.2865598201751709
candidate7038,1.9455205202102661
candidate7039,1.675116777420044
candidate704,0.8347206711769104
candidate7040,3.0342118740081787
candidate7041,2.6403207778930664
candidate7042,1.1554585695266724
candidate7043,0.9359615445137024
candidate7044,0.6306630373001099
candidate7045,0.5233972668647766
candidate7046,2.305922031402588
candidate7047,0.30929064750671387
candidate7048,0.5445249676704407
candidate7049,0.5525832772254944
candidate705,2.691179037094116
candidate7050,1.9711202383041382
candidate7051,0.4398100972175598
candidate7052,0.6223785281181335
candidate7053,0.435874879360199
candidate7054,1.0620217323303223
candidate7055,1.8466047048568726
candidate7056,0.480255663394928
candidate7057,1.327610969543457
candidate7058,0.7240970730781555
candidate7059,2.1486454010009766
candidate706,1.020324945449829
candidate7060,0.8987293243408203
candidate7061,2.7192623615264893
candidate7062,0.45718103647232056
candidate7063,0.8779787421226501
candidate7064,0.6086491942405701
candidate7065,0.5012897849082947
candidate7066,2.294323682785034
candidate7067,0.6040109992027283
candidate7068,1.4629504680633545
candidate7069,0.25925058126449585
candidate707,0.7155861258506775
candidate7070,1.5955182313919067
candidate7071,0.7837986946105957
candidate7072,0.5901275873184204
candidate7073,1.9249730110168457
candidate7074,1.1082139015197754
candidate7075,0.7695053219795227
candidate7076,1.8346489667892456
candidate7077,0.2949274778366089
candidate7078,2.370546340942383
candidate7079,0.9536241888999939
candidate708,0.7106315493583679
candidate7080,0.9948192238807678
candidate7081,2.343353748321533
candidate7082,1.0485870838165283
candidate7083,1.0321242809295654
candidate7084,0.8080282211303711
candidate7085,0.32248300313949585
candidate7086,0.28733792901039124
candidate7087,0.43588918447494507
candidate7088,0.7379752993583679
candidate7089,0.4886511564254761
candidate709,2.5158040523529053
candidate7090,0.5144606828689575
candidate7091,2.3466203212738037
candidate7092,0.5259689688682556
candidate7093,0.7857564091682434
candidate7094,0.5817698836326599
candidate7095,0.8576938509941101
candidate7096,1.3572187423706055
candidate7097,0.6543424725532532
candidate7098,0.3594588041305542
candidate7099,1.8003463745117188
candidate71,0.939805269241333
candidate710,1.118410348892212
candidate7100,0.6151595115661621
candidate7101,1.974277138710022
candidate7102,0.7063589692115784
candidate7103,1.0105626583099365
candidate7104,0.547821044921875
candidate7105,2.1737797260284424
candidate7106,1.3988714218139648
candidate7107,0.4864460229873657
candidate7108,1.8141158819198608
candidate7109,0.5868332386016846
candidate711,0.9074099659919739
candidate7110,0.3664388656616211
candidate7111,2.5143184661865234
candidate7112,0.6000538468360901
candidate7113,1.8253306150436401
candidate7114,0.4016210436820984
candidate7115,1.11268949508667
candidate7116,0.6408424377441406
candidate7117,0.3860386610031128
candidate7118,1.2330284118652344
candidate7119,0.7233455777168274
candidate712,0.6787053942680359
candidate7120,0.9437740445137024
candidate7121,1.7223016023635864
candidate7122,0.7622737288475037
candidate7123,1.0257325172424316
candidate7124,2.50211763381958
candidate7125,1.2187389135360718
candidate7126,0.5472362041473389
candidate7127,0.5709724426269531
candidate7128,0.9583329558372498
candidate7129,1.2813408374786377
candidate713,0.4553828835487366
candidate7130,0.4378030300140381
candidate7131,0.6102880835533142
candidate7132,0.5496217012405396
candidate7133,2.77032732963562
candidate7134,1.2730168104171753
candidate7135,0.42993074655532837
candidate7136,0.7194811701774597
candidate7137,0.7097540497779846
candidate7138,1.2873352766036987
candidate7139,0.9726255536079407
candidate714,0.16567450761795044
candidate7140,2.562730550765991
candidate7141,1.931706190109253
candidate7142,2.8782107830047607
candidate7143,0.43506330251693726
candidate7144,3.466871738433838
candidate7145,0.4139597415924072
candidate7146,0.4267755150794983
candidate7147,2.788649082183838
candidate7148,1.7310937643051147
candidate7149,0.3019837439060211
candidate715,0.8668953776359558
candidate7150,2.5777673721313477
candidate7151,1.7408725023269653
candidate7152,1.1409964561462402
candidate7153,1.2269437313079834
candidate7154,1.6520447731018066
candidate7155,0.4857078194618225
candidate7156,0.6102995872497559
candidate7157,0.9110913276672363
candidate7158,0.3219553232192993
candidate7159,2.796766757965088
candidate716,0.8459715247154236
candidate7160,0.23953862488269806
candidate7161,0.4129974842071533
candidate7162,1.4300957918167114
candidate7163,0.6215265393257141
candidate7164,1.9373983144760132
candidate7165,0.6325666904449463
candidate7166,0.6427791714668274
candidate7167,1.4451228380203247
candidate7168,0.5039976239204407
candidate7169,2.631751775741577
candidate717,1.5315700769424438
candidate7170,0.34408634901046753
candidate7171,0.7413637042045593
candidate7172,0.577573835849762
candidate7173,2.4325366020202637
candidate7174,0.3112584948539734
candidate7175,2.8851191997528076
candidate7176,1.3146952390670776
candidate7177,2.3050646781921387
candidate7178,0.41950881481170654
candidate7179,0.5600684285163879
candidate718,2.180713176727295
candidate7180,0.5890182256698608
candidate7181,0.5796045660972595
candidate7182,0.376010000705719
candidate7183,0.4546509385108948
candidate7184,2.415052652359009
candidate7185,0.7109168171882629
candidate7186,0.5768423080444336
candidate7187,0.6142910122871399
candidate7188,1.1353237628936768
candidate7189,2.6413018703460693
candidate719,0.11272194981575012
candidate7190,0.7190471291542053
candidate7191,0.3662393093109131
candidate7192,0.5139994025230408
candidate7193,0.288912832736969
candidate7194,1.095471739768982
candidate7195,0.33120644092559814
candidate7196,0.6443049311637878
candidate7197,0.9572001099586487
candidate7198,2.389533281326294
candidate7199,2.969257116317749
candidate72,0.527560830116272
candidate720,0.2060498297214508
candidate7200,1.209578514099121
candidate7201,1.6667048931121826
candidate7202,0.45074164867401123
candidate7203,0.8608865141868591
candidate7204,0.7396909594535828
candidate7205,0.4338694214820862
candidate7206,1.8169583082199097
candidate7207,0.39944571256637573
candidate7208,0.5163354873657227
candidate7209,1.2881842851638794
candidate721,0.9563106894493103
candidate7210,2.3823163509368896
candidate7211,2.7643368244171143
candidate7212,0.36431407928466797
candidate7213,0.4562479853630066
candidate7214,2.743647813796997
candidate7215,0.3113095164299011
candidate7216,1.4009603261947632
candidate7217,0.4235108494758606
candidate7218,2.722144842147827
candidate7219,2.4940078258514404
candidate722,0.6225202679634094
candidate7220,2.881347417831421
candidate7221,3.1133124828338623
candidate7222,0.3771897554397583
candidate7223,2.357640504837036
candidate7224,1.0799535512924194
candidate7225,1.1377193927764893
candidate7226,0.7194874882698059
candidate7227,1.8823789358139038
candidate7228,2.455293655395508
candidate7229,2.4008405208587646
candidate723,0.5161080956459045
candidate7230,0.5615304112434387
candidate7231,0.5666282773017883
candidate7232,0.7548394203186035
candidate7233,0.2301773577928543
candidate7234,0.5675886273384094
candidate7235,1.476967215538025
candidate7236,2.24503493309021
candidate7237,0.533137857913971
candidate7238,0.5010669231414795
candidate7239,2.5405092239379883
candidate724,0.4941895604133606
candidate7240,1.914779543876648
candidate7241,2.4924089908599854
candidate7242,0.6628370881080627
candidate7243,2.753208875656128
candidate7244,1.3735283613204956
candidate7245,0.39626801013946533
candidate7246,1.0952194929122925
candidate7247,1.878849744796753
candidate7248,0.6985644698143005
candidate7249,2.628807544708252
candidate725,0.34261900186538696
candidate7250,0.5139322280883789
candidate7251,1.1173797845840454
candidate7252,0.796235203742981
candidate7253,0.46360766887664795
candidate7254,0.36207103729248047
candidate7255,0.9829888939857483
candidate7256,2.416956901550293
candidate7257,2.495103597640991
candidate7258,0.6223211288452148
candidate7259,2.0408473014831543
candidate726,0.7609143853187561
candidate7260,2.3485333919525146
candidate7261,0.4531189799308777
candidate7262,1.651976466178894
candidate7263,0.3869510293006897
candidate7264,2.7707479000091553
candidate7265,1.092773199081421
candidate7266,2.5286004543304443
candidate7267,0.6064667105674744
candidate7268,1.1727632284164429
candidate7269,2.2829501628875732
candidate727,0.8204179406166077
candidate7270,0.7920577526092529
candidate7271,2.645414352416992
candidate7272,1.0781676769256592
candidate7273,0.8093864321708679
candidate7274,0.5262563824653625
candidate7275,0.7371495366096497
candidate7276,0.7656936049461365
candidate7277,1.4409617185592651
candidate7278,0.5175201892852783
candidate7279,0.9034786224365234
candidate728,0.4556277394294739
candidate7280,0.40942537784576416
candidate7281,1.0637964010238647
candidate7282,1.165916919708252
candidate7283,0.3877066969871521
candidate7284,0.5672321319580078
candidate7285,2.917517900466919
candidate7286,1.0975666046142578
candidate7287,1.0071557760238647
candidate7288,0.5467182993888855
candidate7289,0.39848846197128296
candidate729,2.4161362648010254
candidate7290,2.565169095993042
candidate7291,0.7582937479019165
candidate7292,0.7195430994033813
candidate7293,1.2520250082015991
candidate7294,0.5158398747444153
candidate7295,0.19046072661876678
candidate7296,0.649512767791748
candidate7297,0.6269022822380066
candidate7298,0.469953715801239
candidate7299,1.1805706024169922
candidate73,0.3860735297203064
candidate730,0.907020628452301
candidate7300,1.2515720129013062
candidate7301,0.3854307532310486
candidate7302,2.425497055053711
candidate7303,2.380566120147705
candidate7304,0.37086838483810425
candidate7305,1.1690577268600464
candidate7306,0.6058236956596375
candidate7307,2.4596736431121826
candidate7308,0.863886833190918
candidate7309,0.7276992797851562
candidate731,0.795685350894928
candidate7310,1.013317346572876
candidate7311,0.39403849840164185
candidate7312,1.8409823179244995
candidate7313,1.3162490129470825
candidate7314,0.7181109189987183
candidate7315,2.4013116359710693
candidate7316,0.4581242799758911
candidate7317,1.1893250942230225
candidate7318,1.887648105621338
candidate7319,2.494786500930786
candidate732,0.26958969235420227
candidate7320,0.4523414969444275
candidate7321,0.44739681482315063
candidate7322,0.32979798316955566
candidate7323,1.261338233947754
candidate7324,3.0395233631134033
candidate7325,2.6715292930603027
candidate7326,0.43493467569351196
candidate7327,2.3227837085723877
candidate7328,1.9394937753677368
candidate7329,0.46688157320022583
candidate733,0.628237783908844
candidate7330,0.3033299446105957
candidate7331,0.3796043395996094
candidate7332,0.9830690026283264
candidate7333,0.14852453768253326
candidate7334,1.908186674118042
candidate7335,1.1771947145462036
candidate7336,1.2251583337783813
candidate7337,0.7706509232521057
candidate7338,0.44782382249832153
candidate7339,2.2047486305236816
candidate734,0.1662362962961197
candidate7340,1.8158842325210571
candidate7341,1.7990044355392456
candidate7342,1.1494265794754028
candidate7343,0.5398510694503784
candidate7344,0.6151331067085266
candidate7345,1.1116684675216675
candidate7346,0.7942768335342407
candidate7347,2.6728599071502686
candidate7348,0.3583802580833435
candidate7349,0.7863050103187561
candidate735,0.7591367959976196
candidate7350,0.5975540280342102
candidate7351,2.4828386306762695
candidate7352,1.54127037525177
candidate7353,0.4911700487136841
candidate7354,1.032371163368225
candidate7355,0.2960543930530548
candidate7356,1.6167199611663818
candidate7357,0.44705188274383545
candidate7358,0.5761916041374207
candidate7359,1.5009665489196777
candidate736,0.7391256093978882
candidate7360,2.829787254333496
candidate7361,1.4126087427139282
candidate7362,0.3620167374610901
candidate7363,0.8291266560554504
candidate7364,0.12136922776699066
candidate7365,0.579334557056427
candidate7366,1.2102234363555908
candidate7367,0.27313387393951416
candidate7368,0.4369273781776428
candidate7369,0.7101801633834839
candidate737,1.72061288356781
candidate7370,0.6662901043891907
candidate7371,2.0658726692199707
candidate7372,0.41393786668777466
candidate7373,0.5954639911651611
candidate7374,0.5310397148132324
candidate7375,0.6076372265815735
candidate7376,0.6031282544136047
candidate7377,2.661271810531616
candidate7378,1.089316964149475
candidate7379,0.41276973485946655
candidate738,1.7333375215530396
candidate7380,2.3888185024261475
candidate7381,2.6948323249816895
candidate7382,1.3408485651016235
candidate7383,0.3064582347869873
candidate7384,0.28187546133995056
candidate7385,0.9223141074180603
candidate7386,0.2252383977174759
candidate7387,2.851686954498291
candidate7388,0.7992908358573914
candidate7389,1.065998911857605
candidate739,0.6493540406227112
candidate7390,0.19737716019153595
candidate7391,1.03206205368042
candidate7392,0.3740970492362976
candidate7393,0.2504799962043762
candidate7394,0.8834721446037292
candidate7395,2.6013028621673584
candidate7396,1.8177186250686646
candidate7397,0.9810560345649719
candidate7398,3.491772413253784
candidate7399,0.8713866472244263
candidate74,1.2298805713653564
candidate740,0.9334509372711182
candidate7400,1.6083247661590576
candidate7401,0.33510130643844604
candidate7402,1.9315561056137085
candidate7403,1.975854516029358
candidate7404,0.6615982055664062
candidate7405,0.37338733673095703
candidate7406,1.484392762184143
candidate7407,0.6473518013954163
candidate7408,1.0915242433547974
candidate7409,0.6217327117919922
candidate741,1.3031319379806519
candidate7410,0.6966779828071594
candidate7411,2.089219331741333
candidate7412,0.3931189179420471
candidate7413,1.2647879123687744
candidate7414,0.37990719079971313
candidate7415,0.40475332736968994
candidate7416,2.3684399127960205
candidate7417,1.471767783164978
candidate7418,1.985085129737854
candidate7419,2.6178195476531982
candidate742,0.8640716671943665
candidate7420,1.0889925956726074
candidate7421,1.3965271711349487
candidate7422,0.7780997157096863
candidate7423,0.7292786836624146
candidate7424,0.9204695820808411
candidate7425,0.20309342443943024
candidate7426,0.7357880473136902
candidate7427,2.6390883922576904
candidate7428,1.5268031358718872
candidate7429,2.240522623062134
candidate743,0.9940415024757385
candidate7430,1.7023433446884155
candidate7431,2.3560147285461426
candidate7432,0.3971636891365051
candidate7433,0.19780868291854858
candidate7434,2.295253276824951
candidate7435,0.9667035341262817
candidate7436,0.4510403275489807
candidate7437,1.471953272819519
candidate7438,1.3053523302078247
candidate7439,0.8865336775779724
candidate744,2.865966558456421
candidate7440,1.700757384300232
candidate7441,0.2319108247756958
candidate7442,1.4058057069778442
candidate7443,0.33960795402526855
candidate7444,0.38086771965026855
candidate7445,0.5435630083084106
candidate7446,0.7464749813079834
candidate7447,1.5593141317367554
candidate7448,0.8975144624710083
candidate7449,0.37327831983566284
candidate745,0.3474351763725281
candidate7450,0.8622592091560364
candidate7451,0.5633217096328735
candidate7452,0.5127807259559631
candidate7453,2.2306480407714844
candidate7454,0.3867639899253845
candidate7455,0.4170837998390198
candidate7456,0.49703294038772583
candidate7457,2.066128969192505
candidate7458,0.6020293831825256
candidate7459,0.6599451899528503
candidate746,2.5357778072357178
candidate7460,0.8152579665184021
candidate7461,2.144365072250366
candidate7462,0.5191080570220947
candidate7463,2.253875494003296
candidate7464,0.41252851486206055
candidate7465,1.0128540992736816
candidate7466,0.6920575499534607
candidate7467,0.4198834300041199
candidate7468,2.770084857940674
candidate7469,2.212663412094116
candidate747,1.7670434713363647
candidate7470,1.1175073385238647
candidate7471,1.9109920263290405
candidate7472,0.4120975732803345
candidate7473,1.9184776544570923
candidate7474,2.5443646907806396
candidate7475,0.47244274616241455
candidate7476,2.344841241836548
candidate7477,0.7717035412788391
candidate7478,0.4783893823623657
candidate7479,1.4043452739715576
candidate748,0.872846782207489
candidate7480,2.315927743911743
candidate7481,1.034854531288147
candidate7482,0.18629081547260284
candidate7483,0.6655030250549316
candidate7484,0.2600098252296448
candidate7485,0.1333073526620865
candidate7486,1.2475579977035522
candidate7487,0.7955296635627747
candidate7488,0.4709867238998413
candidate7489,2.6546409130096436
candidate749,1.8040149211883545
candidate7490,0.23865942656993866
candidate7491,2.40913462638855
candidate7492,1.322386622428894
candidate7493,0.6798037886619568
candidate7494,0.33656781911849976
candidate7495,0.7893499135971069
candidate7496,0.5485981702804565
candidate7497,0.3112407922744751
candidate7498,2.606920003890991
candidate7499,0.426624596118927
candidate75,0.8537701368331909
candidate750,1.9689298868179321
candidate7500,1.5947388410568237
candidate7501,0.28511279821395874
candidate7502,0.7412399053573608
candidate7503,0.6623010039329529
candidate7504,0.7230549454689026
candidate7505,0.30994319915771484
candidate7506,2.73848032951355
candidate7507,0.28979551792144775
candidate7508,2.1668636798858643
candidate7509,0.718742847442627
candidate751,0.5969206690788269
candidate7510,1.435179352760315
candidate7511,2.647494316101074
candidate7512,1.0373622179031372
candidate7513,1.7620456218719482
candidate7514,0.2546994686126709
candidate7515,0.5153083801269531
candidate7516,1.4768277406692505
candidate7517,0.40397965908050537
candidate7518,1.0728548765182495
candidate7519,0.4832165241241455
candidate752,0.6155349016189575
candidate7520,1.0038586854934692
candidate7521,0.5790234804153442
candidate7522,1.4295028448104858
candidate7523,2.399625301361084
candidate7524,0.5620803833007812
candidate7525,2.7910354137420654
candidate7526,0.5051494240760803
candidate7527,0.4052116870880127
candidate7528,1.2372488975524902
candidate7529,0.7495331168174744
candidate753,2.7942287921905518
candidate7530,1.2611645460128784
candidate7531,0.5666247606277466
candidate7532,1.4656270742416382
candidate7533,0.7119888663291931
candidate7534,0.9500575661659241
candidate7535,0.5528542995452881
candidate7536,1.3666542768478394
candidate7537,0.4229874610900879
candidate7538,0.6350790858268738
candidate7539,1.9023410081863403
candidate754,1.4662597179412842
candidate7540,0.95099276304245
candidate7541,2.3371572494506836
candidate7542,1.1884618997573853
candidate7543,2.3332860469818115
candidate7545,0.4672774076461792
candidate7546,0.6798741817474365
candidate7547,1.7739084959030151
candidate7548,1.3282934427261353
candidate7549,0.25835907459259033
candidate755,0.5902606844902039
candidate7550,0.5962953567504883
candidate7551,2.3743526935577393
candidate7552,0.28547632694244385
candidate7553,1.1703331470489502
candidate7554,0.6160234808921814
candidate7555,2.8747541904449463
candidate7556,0.8659651279449463
candidate7557,0.5286145210266113
candidate7558,0.7842629551887512
candidate7559,1.5922452211380005
candidate756,0.21528099477291107
candidate7560,0.22305384278297424
candidate7561,0.5476364493370056
candidate7562,1.007996678352356
candidate7563,2.7376644611358643
candidate7564,0.4121420979499817
candidate7565,0.8086193203926086
candidate7566,1.4968293905258179
candidate7567,0.6486348509788513
candidate7568,1.6024774312973022
candidate7569,1.3643766641616821
candidate757,0.5907618403434753
candidate7570,0.4607553482055664
candidate7571,0.7564383149147034
candidate7572,1.4187167882919312
candidate7573,0.12667137384414673
candidate7574,0.9862363338470459
candidate7575,0.7199676632881165
candidate7576,0.7130347490310669
candidate7577,0.2735806703567505
candidate7578,2.234164237976074
candidate7579,1.853579044342041
candidate758,0.9894784092903137
candidate7580,2.6310641765594482
candidate7581,2.724935293197632
candidate7582,2.880906820297241
candidate7583,0.398614764213562
candidate7584,0.812394917011261
candidate7585,0.8084015846252441
candidate7586,2.383641481399536
candidate7587,0.7025942206382751
candidate7588,0.5538809299468994
candidate7589,2.6107184886932373
candidate759,1.4631091356277466
candidate7590,0.3580033779144287
candidate7591,2.244253396987915
candidate7592,2.7760257720947266
candidate7593,1.466283917427063
candidate7594,0.7653454542160034
candidate7595,0.6176419258117676
candidate7596,0.9110857844352722
candidate7597,2.6997122764587402
candidate7598,0.9530933499336243
candidate7599,1.038299798965454
candidate76,1.0895129442214966
candidate760,1.6384717226028442
candidate7600,1.6963833570480347
candidate7601,0.6814680099487305
candidate7602,1.492226243019104
candidate7603,0.6890960335731506
candidate7604,2.916750907897949
candidate7605,0.6189824342727661
candidate7606,2.760618209838867
candidate7607,1.8208574056625366
candidate7608,1.216610074043274
candidate7609,0.26833122968673706
candidate761,0.7663280367851257
candidate7610,1.5487972497940063
candidate7611,0.5585988163948059
candidate7612,2.022832155227661
candidate7613,0.6840731501579285
candidate7614,0.7251490950584412
candidate7615,0.7003219723701477
candidate7616,1.1654657125473022
candidate7617,0.9851991534233093
candidate7618,0.32150352001190186
candidate7619,0.5746213793754578
candidate762,0.8764517307281494
candidate7620,0.45454078912734985
candidate7621,2.180565118789673
candidate7622,2.104966163635254
candidate7623,1.9710828065872192
candidate7624,1.7710646390914917
candidate7625,0.4707152247428894
candidate7626,1.3898597955703735
candidate7627,2.5561444759368896
candidate7628,0.6518351435661316
candidate7629,0.8453858494758606
candidate763,1.1571059226989746
candidate7630,0.767379105091095
candidate7631,0.3872423768043518
candidate7632,2.4343678951263428
candidate7633,0.9421416521072388
candidate7634,0.9929164052009583
candidate7635,1.0748692750930786
candidate7636,2.7528188228607178
candidate7637,0.7799038290977478
candidate7638,0.4884651303291321
candidate7639,0.9671285152435303
candidate764,1.9424247741699219
candidate7640,0.4917139410972595
candidate7641,1.8915371894836426
candidate7642,0.6108419299125671
candidate7643,3.315593957901001
candidate7644,0.8881332874298096
candidate7645,1.2917240858078003
candidate7646,0.6457499861717224
candidate7647,0.6748210787773132
candidate7648,0.23093630373477936
candidate7649,1.410208821296692
candidate765,1.0052785873413086
candidate7650,2.4896414279937744
candidate7651,1.0100654363632202
candidate7652,2.2871968746185303
candidate7653,1.7753082513809204
candidate7654,2.6887149810791016
candidate7655,2.42820143699646
candidate7656,1.2096797227859497
candidate7657,2.7835934162139893
candidate7658,0.3189356327056885
candidate7659,0.2993539571762085
candidate766,1.7867530584335327
candidate7660,2.809729814529419
candidate7661,0.32658839225769043
candidate7662,1.1127406358718872
candidate7663,0.3330841660499573
candidate7665,0.9245316982269287
candidate7666,2.5435869693756104
candidate7667,2.4325766563415527
candidate7668,2.058342695236206
candidate7669,0.8369638919830322
candidate767,0.821791410446167
candidate7670,1.2156394720077515
candidate7671,2.2558202743530273
candidate7672,2.71661114692688
candidate7673,1.386128306388855
candidate7674,2.4301984310150146
candidate7675,0.46123528480529785
candidate7676,0.5656509399414062
